ERROR    | test_search failed!
ERROR    | test_search failed!
ERROR    | test_search failed!
ERROR    | test_checkout failed!
ERROR    | test_checkout failed!
ERROR    | test_checkout failed!
ERROR    | test_checkout failed!
ERROR    | test_login failed!
ERROR    | test_profile failed!
ERROR    | test_profile failed!
ERROR    | test_profile failed!
ERROR    | test_profile failed!
ERROR    | test_profile failed!
ERROR    | test_profile failed!
ERROR    | test_api_response failed!
ERROR    | test_api_response failed!
ERROR    | test_api_response failed!
ERROR    | test_api_response failed!
ERROR    | test_api_response failed!
ERROR    | test_api_response failed!
ERROR    | test_api_response failed!
ERROR    | test_api_response failed!
ERROR    | test_api_response failed!
ERROR    | test_api_response failed!
ERROR    | test_search failed!
ERROR    | test_payment failed!
ERROR    | test_profile failed!
ERROR    | test_homepage failed!
ERROR    | test_profile failed!
ERROR    | test_settings failed!
ERROR    | test_login failed!
ERROR    | test_profile failed!
ERROR    | test_settings failed!
ERROR    | test_logout failed!
ERROR    | this is an error
WARNING  | this is a warning
INFO     | this is an info
INFO     | Tests to run: 3
INFO     | ==================================================

INFO     | [1/3]
INFO     | Running test: test_login
INFO     |   test_login passed (0.20s)
INFO     | [2/3]
INFO     | Running test: test_homepage
INFO     |   test_homepage passed (1.75s)
INFO     | [3/3]
INFO     | Running test: test_search
INFO     |   test_search passed (1.92s)
INFO     | Tests to run: 5
INFO     | ==================================================

INFO     | [1/5]
INFO     | Running test: test_checkout
INFO     |   test_checkout passed (1.43s)
INFO     | [2/5]
INFO     | Running test: test_payment
INFO     |   test_payment passed (1.94s)
INFO     | [3/5]
INFO     | Running test: test_profile
INFO     |   test_profile passed (0.60s)
INFO     | [4/5]
INFO     | Running test: test_settings
INFO     |   test_settings passed (1.30s)
INFO     | [5/5]
INFO     | Running test: test_logout
INFO     |   test_logout passed (0.10s)
INFO     | Tests to run: 2
INFO     | ==================================================

INFO     | [1/2]
INFO     | Running test: test_load_page
INFO     |   test_load_page passed (0.33s)
INFO     | [2/2]
INFO     | Running test: test_api_response
INFO     |   test_api_response passed (0.14s)
INFO     | Tests to run: 3
INFO     | [1/3]
INFO     | Running test: test_login
INFO     |   test_login passed (0.65s)
INFO     | [2/3]
INFO     | Running test: test_homepage
INFO     |   test_homepage passed (1.68s)
INFO     | [3/3]
INFO     | Running test: test_search
INFO     |   test_search passed (0.63s)
INFO     | Tests to run: 5
INFO     | [1/5]
INFO     | Running test: test_checkout
INFO     |   test_checkout passed (0.18s)
INFO     | [2/5]
INFO     | Running test: test_payment
INFO     |   test_payment passed (0.32s)
INFO     | [3/5]
INFO     | Running test: test_profile
INFO     |   test_profile passed (1.49s)
INFO     | [4/5]
INFO     | Running test: test_settings
INFO     |   test_settings passed (1.56s)
INFO     | [5/5]
INFO     | Running test: test_logout
INFO     |   test_logout passed (1.19s)
INFO     | Tests to run: 2
INFO     | [1/2]
INFO     | Running test: test_load_page
ERROR    | test_load_page failed!
INFO     |  Duration: 0.37
INFO     | [2/2]
INFO     | Running test: test_api_response
INFO     |   test_api_response passed (0.99s)
INFO     | Tests to run: 3
INFO     | [1/3]
INFO     | Running test: test_login
INFO     |   test_login passed (0.90s)
INFO     | [2/3]
INFO     | Running test: test_homepage
INFO     |   test_homepage passed (1.36s)
INFO     | [3/3]
INFO     | Running test: test_search
ERROR    | test_search failed!
INFO     |  Duration: 1.45
INFO     | Tests to run: 5
INFO     | [1/5]
INFO     | Running test: test_checkout
INFO     |   test_checkout passed (1.70s)
INFO     | [2/5]
INFO     | Running test: test_payment
INFO     |   test_payment passed (0.84s)
INFO     | [3/5]
INFO     | Running test: test_profile
INFO     |   test_profile passed (1.15s)
INFO     | [4/5]
INFO     | Running test: test_settings
INFO     |   test_settings passed (0.90s)
INFO     | [5/5]
INFO     | Running test: test_logout
INFO     |   test_logout passed (1.06s)
INFO     | Tests to run: 2
INFO     | [1/2]
INFO     | Running test: test_load_page
INFO     |   test_load_page passed (1.96s)
INFO     | [2/2]
INFO     | Running test: test_api_response
INFO     |   test_api_response passed (0.26s)
INFO     | Tests to run: 3
INFO     | [1/3]
INFO     | Running test: test_login
INFO     |   test_login passed (1.01s)
INFO     | [2/3]
INFO     | Running test: test_homepage
INFO     |   test_homepage passed (0.49s)
INFO     | [3/3]
INFO     | Running test: test_search
INFO     |   test_search passed (1.70s)
INFO     | Tests to run: 5
INFO     | [1/5]
INFO     | Running test: test_checkout
